label,custom_id,PaperId,review-id,conference,review,rating,confidence
1,llama-3.1-70b-NeurIPS2016-392-3bc1d198ff,392,3bc1d198ff,NeurIPS2016,"This paper presents a novel approach to predictive modeling in healthcare using Electronic Health Records (EHR) data. The authors propose a two-level neural attention model, called RETAIN, which provides detailed interpretation of the prediction results while retaining the prediction accuracy comparable to state-of-the-art methods. The model is designed to mimic the behavior of physicians during an encounter, attending to the EHR data in a reverse time order. The authors demonstrate the effectiveness of RETAIN on a large health system EHR dataset, achieving comparable performance to Recurrent Neural Networks (RNNs) and outperforming traditional machine learning methods. The paper also provides a clear and intuitive interpretation of the model's results, which is crucial in healthcare applications. However, there are some limitations to the paper. The authors do not provide a thorough comparison of RETAIN with other attention-based models, and the evaluation of the model's interpretability is limited to a single case study. Additionally, the paper could benefit from a more detailed discussion of the model's limitations and potential future directions. Overall, this is a well-written and well-structured paper that presents a significant contribution to the field of healthcare predictive modeling.",6: Marginally above acceptance threshold,3
1,llama-3.1-70b-NeurIPS2016-198-ac8330ea96,198,ac8330ea96,NeurIPS2016,"The paper presents a novel approach to variational inference in mixed probabilistic submodular models, which can represent arbitrary distributions over binary variables. The authors develop efficient approximate algorithms exploiting recent advances in submodular optimization, enabling the usage of large mixed factors. The paper is well-structured, and the authors provide a thorough background on variational inference in PSMs. The proposed approach is demonstrated to be effective in a large set of experiments on a product recommendation task, outperforming existing models such as FLID and DPPs. The authors also provide an analysis of the quality of the marginals obtained by their algorithm, showing that it is competitive with other models. The paper is well-written, and the experiments are thorough and well-executed. However, the paper could benefit from a more detailed discussion of the limitations of the proposed approach and potential avenues for future work. Overall, the paper is a solid contribution to the field of probabilistic graphical models and variational inference. 

The main strengths of the paper are: 
- The authors develop a novel approach to variational inference in mixed PSMs, which is a significant contribution to the field.
- The paper provides a thorough background on variational inference in PSMs, making it accessible to readers who are not experts in the field.
- The experiments are thorough and well-executed, demonstrating the effectiveness of the proposed approach.
- The paper is well-written, and the authors provide a clear and concise presentation of their ideas.

The main weaknesses of the paper are:
- The paper could benefit from a more detailed discussion of the limitations of the proposed approach and potential avenues for future work.
- Some of the notation and terminology used in the paper may be unfamiliar to readers who are not experts in the field, and could be better explained.
- The paper could benefit from a more detailed comparison with other existing approaches to variational inference in mixed PSMs.",6: Marginally above the acceptance threshold,2
1,llama-3.1-70b-NeurIPS2016-107-94186a4cda,107,94186a4cda,NeurIPS2016,"This paper proposes a novel approach to accelerate the evaluation of convolutional neural networks (CNNs) by exploiting the spatial redundancy of the network. The authors introduce the concept of perforation, which involves skipping the evaluation of convolutional layers in some spatial positions and interpolating the missing output values. The paper presents several strategies for choosing the perforation masks and demonstrates that perforation can accelerate modern CNN architectures by a factor of 2-4 with a small decrease in accuracy.

The paper is well-written and easy to follow, with a clear explanation of the proposed approach and its advantages. The authors provide a thorough analysis of the perforation method and its variants, including the impact of different perforation masks on the accuracy and speedup of the network.

The experimental results are impressive, with perforation achieving significant speedups on both CPU and GPU platforms. The authors also demonstrate that perforation can be combined with other acceleration methods to achieve further speedups.

One of the strengths of the paper is its thorough evaluation of the proposed approach, including a comparison with baseline methods and an analysis of the impact of perforation on different network architectures. The authors also provide a detailed discussion of the limitations of the proposed approach and potential avenues for future research.

Overall, this is a well-written and well-researched paper that makes a significant contribution to the field of CNN acceleration. The proposed approach is innovative and effective, and the paper provides a thorough evaluation of its advantages and limitations.

Minor suggestions for improvement:

* The paper could benefit from a more detailed discussion of the relationship between perforation and other acceleration methods, such as pruning and knowledge distillation.
* The authors could provide more insight into the selection of the perforation rates and the impact of different perforation rates on the accuracy and speedup of the network.
* The paper could benefit from a more detailed analysis of the computational cost of perforation and its impact on the memory requirements of the network.

Rating Breakdown:

* Originality: 9/10
* Clarity: 9/10
* Significance: 9/10
* Soundness: 9/10
* Presentation: 9/10
* Contribution: 9/10
* Overall: 9/10

Decision: Accept","9: Top 15% of accepted papers, excellent submission, a strong accept",3
1,llama-3.1-70b-NeurIPS2016-208-87b2b107d3,208,87b2b107d3,NeurIPS2016,"The paper proposes a novel deep metric learning objective called multi-class N-pair loss, which extends the triplet loss by allowing joint comparison among more than one negative examples. The authors also introduce an efficient batch construction method that reduces the computational burden of evaluating deep embedding vectors. The proposed method is evaluated on several visual recognition benchmark datasets, including fine-grained object recognition and verification, image clustering and retrieval, and face verification and identification. The results demonstrate the superiority of the proposed loss to the triplet loss as well as other competing loss functions. The paper is well-written, and the authors provide a thorough analysis of the proposed method and its advantages over existing methods. The experimental results are also convincing, and the authors provide a detailed comparison with other state-of-the-art methods. Overall, the paper makes a significant contribution to the field of deep metric learning and is suitable for publication in a top-tier conference. The main strengths of the paper are: 1) The proposed multi-class N-pair loss is a novel and effective objective function for deep metric learning. 2) The authors provide a thorough analysis of the proposed method and its advantages over existing methods. 3) The experimental results are convincing, and the authors provide a detailed comparison with other state-of-the-art methods. The main weaknesses of the paper are: 1) The paper is a bit long and could be condensed to make it more readable. 2) Some of the figures and tables could be improved for better visualization and understanding. 3) The authors could provide more discussion on the potential applications of the proposed method in real-world scenarios.","9: Top 15% of accepted papers, an excellent submission",3
1,llama-3.1-70b-NeurIPS2016-503-01192a789b,503,01192a789b,NeurIPS2016,"The paper presents a novel approach to reasoning about objects, relations, and physics using interaction networks. This model combines structured models, simulation, and deep learning to perform object- and relation-centric reasoning. The authors demonstrate the effectiveness of their approach by evaluating its ability to reason about several challenging physical domains, including n-body problems, rigid-body collision, and non-rigid dynamics. The results show that the interaction network can accurately simulate the physical trajectories of dozens of objects over thousands of time steps, estimate abstract quantities such as energy, and generalize automatically to systems with different numbers and configurations of objects and relations. The paper also explores the potential applications of interaction networks in various areas, including robotics, computer vision, and natural language processing.

The paper is well-written, and the authors provide a clear and concise explanation of their approach. The experiments are thorough, and the results are impressive. The paper also discusses the limitations of the current approach and potential future directions, which is a strength. Overall, this is a strong paper that makes a significant contribution to the field of artificial intelligence.

One potential criticism of the paper is that it assumes a certain level of knowledge about deep learning and physics. While the authors provide a brief introduction to these topics, some readers may find it difficult to follow the paper without prior knowledge in these areas. However, this is a minor criticism, and the paper is generally well-written and accessible.

In terms of the conference's reviewer guidelines, the paper meets all the criteria. It is a novel and significant contribution to the field, the experiments are thorough and well-designed, and the paper is well-written and easy to follow. The authors also provide a clear and concise explanation of their approach and discuss the limitations and potential future directions.

Overall, I strongly recommend accepting this paper to the conference.","9: Top 15% of accepted papers, strong accept",3
1,llama-3.1-70b-NeurIPS2016-102-230be51b4b,102,230be51b4b,NeurIPS2016,"This paper proposes Sketched Online Newton (SON), an online second-order learning algorithm that achieves improved regret guarantees for ill-conditioned data. However, there are several major concerns that need to be addressed. Firstly, the paper's claims of invariance to linear transformations are overstated. The algorithm is only invariant to linear transformations for each fixed realization of the randomness, and the dependence on ∥w∥2[2] implies that the method is not completely invariant to transformations of the data. Furthermore, the algorithm's computational complexity is still O(md) per round, which may not be efficient enough for large-scale applications. Additionally, the paper's evaluation of the algorithm's performance is limited to a few synthetic and real-world datasets, and more thorough evaluation is needed to demonstrate the algorithm's effectiveness. Finally, the paper's writing style is unclear and convoluted, making it difficult to follow the authors' arguments and understand the algorithm's details. Overall, while the paper proposes an interesting approach to online second-order learning, it needs significant revisions to address the above concerns before it can be considered for publication.

Specifically, the paper's contributions are not clearly stated, and the authors' claims of novelty and significance are not well-supported. The paper's technical content is also lacking, with many details omitted or glossed over. For example, the authors do not provide a clear explanation of how the sketching methods are implemented, or how the algorithm's parameters are tuned. The paper's experimental evaluation is also limited, with only a few datasets considered and no comparison to state-of-the-art methods. Overall, the paper needs significant revisions to address these concerns before it can be considered for publication.",2: Strong rejection,3
1,llama-3.1-70b-NeurIPS2016-208-dd84cd5512,208,dd84cd5512,NeurIPS2016,"
The paper proposes a novel deep metric learning objective called multi-class N-pair loss, which extends triplet loss by allowing joint comparison among more than one negative examples. The proposed objective function reduces the computational burden of evaluating deep embedding vectors via an efficient batch construction strategy. The authors demonstrate the superiority of their proposed loss to the triplet loss as well as other competing loss functions for various tasks on several visual recognition benchmarks.

However, the paper has some limitations. Firstly, the authors do not provide a thorough analysis of the proposed loss function, such as its convergence properties and the effect of the hyperparameter N on the performance. Secondly, the experimental results are not comprehensive, and the authors only compare their proposed loss function with a few baseline methods. Furthermore, the paper does not discuss the potential applications of the proposed loss function in real-world scenarios.

Despite these limitations, the paper is well-written, and the authors provide a clear explanation of the proposed loss function and its advantages. The experimental results are also promising, and the authors demonstrate the effectiveness of their proposed loss function on various tasks.

In conclusion, the paper proposes a novel deep metric learning objective that shows promising results on various tasks. However, the authors need to provide a more comprehensive analysis of the proposed loss function and its applications in real-world scenarios.

Strengths:

* The paper proposes a novel deep metric learning objective that extends triplet loss.
* The proposed objective function reduces the computational burden of evaluating deep embedding vectors.
* The authors demonstrate the superiority of their proposed loss to the triplet loss as well as other competing loss functions.

Weaknesses:

* The authors do not provide a thorough analysis of the proposed loss function.
* The experimental results are not comprehensive.
* The paper does not discuss the potential applications of the proposed loss function in real-world scenarios.

Suggestions for improvement:

* Provide a thorough analysis of the proposed loss function, including its convergence properties and the effect of the hyperparameter N on the performance.
* Compare the proposed loss function with more baseline methods.
* Discuss the potential applications of the proposed loss function in real-world scenarios.

Decision: Reject.

Rating: 4

Confidence: 2

Originality: 3

Quality: 3

Clarity: 4

Significance: 3

Soundness: 3

Presentation: 4

Contribution: 3

Overall: 4

Binary decision: Reject
",4: Ok but not good enough - rejection,2
1,llama-3.1-70b-NeurIPS2016-102-f8c0d11a5b,102,f8c0d11a5b,NeurIPS2016,"This paper proposes Sketched Online Newton (SON), an online second-order learning algorithm that achieves improved regret guarantees for ill-conditioned data. The algorithm uses sketching techniques to reduce computational complexity and achieves a running time linear in the dimension and sketch size. The authors also develop sparse forms of the sketching methods, making the computation linear in the sparsity of features. The algorithm is shown to be nearly invariant to condition number and achieves substantial performance gains on ill-conditioned synthetic and real-world datasets.

The paper is well-written and clearly presents the algorithm and its theoretical guarantees. The authors also provide a thorough analysis of the algorithm's performance on various datasets. However, the paper's main contribution is not entirely novel, as it builds upon existing work on online learning and sketching. Additionally, the algorithm's performance on real-world datasets is not consistently better than that of first-order methods, which may limit its practical applicability.

Overall, I would rate this paper as a 'Weak Reject'. While it makes a solid contribution to the field of online learning, its impact is not significant enough to warrant acceptance to a top-tier conference.",4: Ok but not good enough - rejection,3
1,llama-3.1-70b-NeurIPS2016-144-222a3a24b5,144,222a3a24b5,NeurIPS2016,"The submitted paper proposes a convex relaxation approach for two-layer latent conditional models, enabling the joint optimization of model parameters and latent structured representation. The authors provide a comprehensive framework, including a semi-definite relaxation to address the non-convexity of the quadratic terms. The method is applied to two machine learning problems: graph matching and homogeneous temporal models.

The paper is well-structured, and the authors provide a clear explanation of their approach. The introduction effectively sets up the context and highlights the contributions of the paper. The technical sections are well-organized, and the notation is consistent throughout the paper.

However, there are some concerns regarding the paper's novelty and impact. The authors claim that their approach is the first to address the bi-level optimization problem in a convex manner. While this is a significant contribution, it is essential to thoroughly discuss the differences between their approach and existing methods. Additionally, the experimental results, although promising, are limited to two datasets, and more comprehensive evaluations are necessary to demonstrate the method's effectiveness.

Furthermore, the paper could benefit from more discussions on the computational complexity of the proposed method. The authors mention that their approach is more efficient than existing methods, but a detailed analysis of the computational cost would be helpful.

In conclusion, the paper presents an interesting approach to convexifying two-layer latent conditional models. While it has some limitations, it is a valuable contribution to the field. With additional experiments, more thorough discussions of related work, and a detailed analysis of computational complexity, the paper could be even stronger.",5: Marginally below acceptance threshold,2
1,llama-3.1-70b-NeurIPS2016-43-0ad3080b34,43,0ad3080b34,NeurIPS2016,"The paper presents a novel object detection framework called Region-based Fully Convolutional Networks (R-FCN). The proposed method is based on the idea of using position-sensitive score maps to address the dilemma between translation-invariance in image classification and translation-variance in object detection. The authors demonstrate the effectiveness of their approach by achieving competitive results on the PASCAL VOC datasets and showcasing a significant improvement in test-time speed compared to the Faster R-CNN counterpart.

The paper is well-written, and the authors provide a clear explanation of their approach. The introduction effectively sets the context for the problem and provides a thorough review of related work. The methodology section clearly explains the proposed approach, and the experiments section provides a comprehensive evaluation of the method.

However, there are a few areas where the paper could be improved. For example, the authors could provide more details about the implementation of their approach, such as the specific architecture of the network and the hyperparameters used. Additionally, the paper could benefit from a more thorough analysis of the results, including a discussion of the limitations of the approach and potential avenues for future research.

Overall, the paper presents a solid contribution to the field of object detection, and the results are promising. However, the paper could be improved with more details about the implementation and a more thorough analysis of the results.",5: Marginally below acceptance threshold,3
1,llama-3.1-70b-NeurIPS2016-206-7ba2459a27,206,7ba2459a27,NeurIPS2016,"
This paper addresses the question of quantifying uncertainty in cluster tree estimation by assessing the statistical significance of topological features of an empirical cluster tree. While the authors make a good effort to tackle this problem, the paper falls short in several areas.

Firstly, the paper lacks a clear explanation of the problem statement and its significance. The authors assume that the reader is familiar with cluster trees and their applications, which may not be the case for all readers. Additionally, the paper could benefit from a more detailed explanation of the proposed methods and their limitations.

Secondly, the paper relies heavily on technical results and proofs, which may be difficult to follow for non-experts. The authors could have provided more intuitive explanations and examples to illustrate the key concepts.

Thirdly, the paper does not provide a clear evaluation of the proposed methods. The authors present some simulation results, but these results are not thoroughly discussed, and it is unclear how they relate to the broader literature.

Lastly, the paper could benefit from a more detailed discussion of the implications of the results and potential future directions. The authors mention some open questions, but these are not thoroughly explored.

Overall, while the paper makes a good effort to address an important problem, it falls short in several areas. With some revisions to address these concerns, the paper could be much stronger.

Some specific issues with the paper include:

* The authors use a lot of undefined notation, which can be confusing for readers. For example, the notation 'Tp' is used without explanation.
* The paper could benefit from more figures and diagrams to illustrate the key concepts.
* The authors do not provide a clear explanation of the bootstrap method and its limitations.
* The paper does not discuss the computational complexity of the proposed methods.
* The authors do not provide a clear explanation of the relationship between the proposed methods and other existing methods in the literature.

In conclusion, while the paper makes a good effort to address an important problem, it falls short in several areas. With some revisions to address these concerns, the paper could be much stronger.

Rating:
* Originality: 2 (medium)
* Quality: 2 (medium)
* Clarity: 2 (medium)
* Significance: 2 (medium)
* Soundness: 2 (medium)
* Presentation: 2 (medium)
* Contribution: 2 (medium)
* Overall: 4 (okay but not good enough - rejection)

Confidence: 3 (expert)
",4: Ok but not good enough - rejection,3
