label,custom_id,PaperId,review-id,conference,review,rating,confidence
1,llama-3.1-70b-NeurIPS2017-48-19b7d952ba,48,19b7d952ba,NeurIPS2017,"This paper introduces the Average Top-k (ATk) loss as a new aggregate loss for supervised learning. The authors demonstrate that the ATk loss is a natural generalization of the average loss and the maximum loss, but can combine their advantages and mitigate their drawbacks to better adapt to different data distributions. The paper provides an intuitive interpretation of the ATk loss based on its equivalent effect on the continuous individual loss functions, suggesting that it can reduce the penalty on correctly classified data. The authors also study the theoretical aspects of ATk loss on classification calibration and error bounds of minimum average top-k learning for ATk-SVM. The paper demonstrates the applicability of minimum average top-k learning for binary classification and regression using synthetic and real datasets.

The paper is well-written and well-organized. The authors provide a clear explanation of the ATk loss and its advantages over the average loss and the maximum loss. The theoretical analysis of the ATk loss is thorough and well-presented. The experimental results are also well-presented and demonstrate the effectiveness of the ATk loss in practice.

However, the paper could benefit from a more detailed comparison with other related work, such as curriculum learning and self-paced learning. Additionally, the authors could provide more insight into the choice of the hyperparameter k and its impact on the performance of the ATk loss.

Overall, I would recommend accepting this paper as it presents a novel and interesting contribution to the field of machine learning. However, the authors should address the above-mentioned minor issues to strengthen the paper.

Arguments for acceptance:
* The paper presents a novel and interesting contribution to the field of machine learning.
* The authors provide a clear explanation of the ATk loss and its advantages over the average loss and the maximum loss.
* The theoretical analysis of the ATk loss is thorough and well-presented.
* The experimental results are well-presented and demonstrate the effectiveness of the ATk loss in practice.

Arguments against acceptance:
* The paper could benefit from a more detailed comparison with other related work.
* The authors could provide more insight into the choice of the hyperparameter k and its impact on the performance of the ATk loss.","7: Good paper, accept.",4
1,llama-3.1-70b-NeurIPS2017-651-7b9ea69afb,651,7b9ea69afb,NeurIPS2017,"The paper proposes two kernel functions based on triplet comparisons for machine learning with similarity triplets. The authors provide a clear and well-structured presentation of their method, along with a thorough analysis of the results and related work. The kernel functions are designed to capture the structure of a data set based on similarity triplets, and the authors demonstrate their effectiveness through various experiments.

The strengths of the paper lie in its novelty, clarity, and thoroughness. The authors introduce a new approach to machine learning with similarity triplets, which is a significant contribution to the field. The presentation is clear and well-organized, making it easy to follow the authors' reasoning and methodology. The experiments are thorough and well-designed, demonstrating the effectiveness of the proposed kernel functions.

However, there are some weaknesses to the paper. The authors assume that the similarity triplets are noisy evaluations of dissimilarity comparisons, which may not always be the case. Additionally, the kernel functions may require a higher number of similarity triplets for capturing the structure of a data set, which can be a limitation.

In terms of originality, the paper presents a new approach to machine learning with similarity triplets, which is a significant contribution to the field. The kernel functions are novel and well-designed, and the authors provide a thorough analysis of their effectiveness.

In terms of significance, the paper has the potential to make a significant impact on the field of machine learning with similarity triplets. The proposed kernel functions provide a new approach to capturing the structure of a data set, which can be useful in various applications.

Overall, the paper is well-written, clear, and thorough, and it presents a significant contribution to the field of machine learning with similarity triplets. While there are some weaknesses, the strengths of the paper outweigh them, and it is a valuable addition to the literature.

Arguments pro acceptance:

* The paper presents a new approach to machine learning with similarity triplets, which is a significant contribution to the field.
* The kernel functions are novel and well-designed, and the authors provide a thorough analysis of their effectiveness.
* The paper is well-written, clear, and thorough, making it easy to follow the authors' reasoning and methodology.

Arguments con acceptance:

* The authors assume that the similarity triplets are noisy evaluations of dissimilarity comparisons, which may not always be the case.
* The kernel functions may require a higher number of similarity triplets for capturing the structure of a data set, which can be a limitation.

Rating: 7","7: Good paper, accept",4
1,llama-3.1-70b-NeurIPS2017-348-f358996aca,348,f358996aca,NeurIPS2017,"The paper proposes a new estimator, called the pseudoinverse estimator (PI), for off-policy evaluation in combinatorial contextual bandits under a linearity assumption on the slate-level rewards. The authors demonstrate the merits of the approach through theoretical and empirical analysis, showing a favorable bias-variance tradeoff. The PI estimator typically outperforms all baselines, even in datasets and metrics where the assumptions are violated.

The paper is well-written and well-organized, with clear explanations of the problem setting, the proposed estimator, and the experimental results. The authors provide a thorough analysis of the estimator's properties, including its unbiasedness and sample complexity. The experiments are comprehensive and well-designed, covering a range of scenarios and metrics.

However, the paper has some limitations. The linearity assumption on the slate-level rewards may not hold in all scenarios, and the authors acknowledge this limitation. The estimator's performance could be further improved by designing doubly-robust variants and incorporating weight clipping. Additionally, the paper does not provide a detailed comparison with other off-policy evaluation methods, such as doubly robust estimators.

Overall, the paper makes a significant contribution to the field of off-policy evaluation in combinatorial contextual bandits. The proposed estimator is robust and efficient, and the empirical results demonstrate its effectiveness in a range of scenarios.

Arguments for acceptance:
* The paper proposes a new and effective estimator for off-policy evaluation in combinatorial contextual bandits.
* The estimator is robust and efficient, with a favorable bias-variance tradeoff.
* The paper provides a thorough analysis of the estimator's properties, including its unbiasedness and sample complexity.
* The experiments are comprehensive and well-designed, covering a range of scenarios and metrics.

Arguments against acceptance:
* The linearity assumption on the slate-level rewards may not hold in all scenarios.
* The estimator's performance could be further improved by designing doubly-robust variants and incorporating weight clipping.
* The paper does not provide a detailed comparison with other off-policy evaluation methods, such as doubly robust estimators.

Based on the review, I recommend a weak reject decision. While the paper makes a significant contribution to the field, it has some limitations that need to be addressed in future work.",6: Marginally above the acceptance threshold.,4
1,llama-3.1-70b-NeurIPS2017-153-12a36d81dc,153,12a36d81dc,NeurIPS2017,"The paper proposes a novel approach to hyperalignment in multi-subject fMRI analysis using deep learning techniques. The method, called Deep Hyperalignment (DHA), is designed to handle fMRI datasets with nonlinearity, high-dimensionality, and a large number of subjects. The authors claim that DHA can provide accurate functional alignment and improve post-alignment classification performance. The paper presents a detailed description of the DHA method, including its objective function, optimization algorithm, and experimental results on several datasets.

However, I have several concerns about the paper that lead me to a 'Strong Reject' decision.

Firstly, the paper lacks a clear and concise explanation of the problem statement and the proposed solution. The introduction is lengthy and convoluted, making it difficult to understand the main contributions of the paper.

Secondly, the paper does not provide a thorough comparison with existing state-of-the-art methods. While the authors mention several previous approaches, they do not provide a detailed analysis of their strengths and weaknesses.

Thirdly, the experimental results are not convincing. The authors report superior performance of DHA on several datasets, but the results are not statistically significant, and the differences between DHA and other methods are not substantial.

Lastly, the paper lacks a clear and concise explanation of the DHA algorithm. The optimization algorithm is not clearly described, and the authors do not provide a detailed analysis of the computational complexity of the method.

Overall, while the paper proposes an interesting approach to hyperalignment in fMRI analysis, it lacks clarity, concision, and convincing experimental results. Therefore, I recommend a 'Strong Reject' decision.

Arguments pro acceptance:

* The paper proposes a novel approach to hyperalignment in fMRI analysis.
* The authors provide a detailed description of the DHA method.
* The paper presents experimental results on several datasets.

Arguments con acceptance:

* The paper lacks a clear and concise explanation of the problem statement and the proposed solution.
* The paper does not provide a thorough comparison with existing state-of-the-art methods.
* The experimental results are not convincing.
* The paper lacks a clear and concise explanation of the DHA algorithm.
* The optimization algorithm is not clearly described.
* The computational complexity of the method is not analyzed.",2: A strong rejection. I'm surprised it was submitted to this conference.,"4: The reviewer is confident but not absolutely certain that the evaluation is correct. It is unlikely but conceivable that the reviewer did not understand certain parts of the paper, or that the reviewer was unfamiliar with a piece of relevant literature."
1,llama-3.1-70b-NeurIPS2017-531-599969844a,531,599969844a,NeurIPS2017,"The paper 'Semi-supervised Learning with GANs: Manifold Invariance with Improved Inference' proposes a novel approach to semi-supervised learning using Generative Adversarial Networks (GANs). The authors estimate the tangent space to the data manifold using GANs and employ it to inject invariances into the classifier. They also propose enhancements over existing methods for learning the inverse mapping (i.e., the encoder) which improves the semantic similarity of the reconstructed sample with the input sample. The paper provides insights into how fake examples influence the semi-supervised learning procedure. The proposed approach is evaluated on several datasets, including SVHN and CIFAR-10, and the results show significant improvements over baselines, particularly in the cases when the number of labeled examples is low. However, the results on CIFAR-10 are not as impressive as SVHN, which may be due to the fact that the encoder for CIFAR-10 is not able to approximate the inverse of the generator well. Overall, the paper presents a novel and interesting approach to semi-supervised learning with GANs, and the results are promising. However, there are some limitations and potential areas for improvement, such as the quality of the tangents for CIFAR-10 and the need for explicit control over the difficulty level of fake examples. <br><br> Strengths: <br> - Novel approach to semi-supervised learning with GANs <br> - Improved semantic similarity of the reconstructed sample with the input sample <br> - Insights into how fake examples influence the semi-supervised learning procedure <br> - Significant improvements over baselines on SVHN and CIFAR-10 <br><br> Weaknesses: <br> - Results on CIFAR-10 are not as impressive as SVHN <br> - Encoder for CIFAR-10 is not able to approximate the inverse of the generator well <br> - Need for explicit control over the difficulty level of fake examples <br><br> Borderline Reject: <br> - While the paper presents a novel and interesting approach to semi-supervised learning with GANs, the results on CIFAR-10 are not as impressive as SVHN, and there are some limitations and potential areas for improvement.",6: Marginally above the acceptance threshold.,4
1,llama-3.1-70b-NeurIPS2017-229-7633e4ae9b,229,7633e4ae9b,NeurIPS2017,"The paper presents TrustVI, a fast second-order algorithm for black-box variational inference based on trust-region optimization and the reparameterization trick. TrustVI provably converges to a stationary point and typically converges at least one order of magnitude faster than Automatic Differentiation Variational Inference (ADVI). The authors also compare TrustVI to Hessian-free Stochastic Gradient Variational Inference (HFSGVI) and show that TrustVI often finds substantially better variational distributions than HFSGVI, demonstrating the importance of convergence theory in practice.

The paper is well-organized and clearly written. The authors provide a thorough background on variational inference and the reparameterization trick, making the paper accessible to readers who may not be familiar with these topics. The algorithm is well-described, and the convergence proof is clearly presented.

The experiments are thorough and well-designed. The authors compare TrustVI to ADVI and HFSGVI on a large collection of Bayesian models and show that TrustVI is typically faster and finds better optimal values than both algorithms. The authors also provide case studies that demonstrate the performance of TrustVI on specific models.

One potential weakness of the paper is that the authors do not provide a detailed analysis of the computational complexity of TrustVI. While they argue that the algorithm is fast in practice, it would be helpful to have a more thorough analysis of the algorithm's computational requirements.

Overall, the paper presents a significant contribution to the field of variational inference and is well-suited for publication in a top-tier conference.

Arguments for acceptance:
* The paper presents a novel and efficient algorithm for variational inference.
* The algorithm is well-described and the convergence proof is clearly presented.
* The experiments are thorough and well-designed.
* The paper presents a significant contribution to the field of variational inference.

Arguments against acceptance:
* The paper does not provide a detailed analysis of the computational complexity of TrustVI.
* The authors do not provide a thorough discussion of the limitations of the algorithm.

Rating: 7

Confidence: 4

Originality: 4

Quality: 4

Clarity: 4

Significance: 4

Soundness: 4

Presentation: 4

Contribution: 4

Overall: 7

Binary decision: Accept","7: Good paper, accept.",4
1,llama-3.1-70b-NeurIPS2017-24-9cb7dc52f3,24,9cb7dc52f3,NeurIPS2017,"The paper proposes a novel extension to exponential family embeddings (EFE) for modeling grouped data, which they term structured exponential family embeddings (S-EFE). The key idea is to learn group-specific embeddings while sharing statistical strength between them through hierarchical priors or amortization. The authors demonstrate the effectiveness of S-EFE on three datasets: ArXiv papers, U.S. Senate speeches, and supermarket shopping data. The paper is well-structured, and the authors provide a clear motivation for their work, along with thorough empirical evaluations. The writing is clear, and the paper is easy to follow.

Strengths:
* The paper proposes a novel and well-motivated extension to EFE for modeling grouped data.
* The authors provide a thorough empirical evaluation of S-EFE on three datasets, demonstrating its effectiveness in capturing group-specific variations.
* The paper is well-structured, and the writing is clear and easy to follow.

Weaknesses:
* The paper could benefit from a more detailed discussion of the relationship between S-EFE and other existing methods for modeling grouped data.
* Some of the figures and tables could be improved for better clarity and readability.

Arguments for acceptance:
* The paper proposes a novel and well-motivated extension to EFE for modeling grouped data.
* The authors provide a thorough empirical evaluation of S-EFE on three datasets, demonstrating its effectiveness in capturing group-specific variations.

Arguments against acceptance:
* The paper could benefit from a more detailed discussion of the relationship between S-EFE and other existing methods for modeling grouped data.
* Some of the figures and tables could be improved for better clarity and readability.

Overall, I believe that the paper is a good fit for the conference, and I would recommend acceptance. However, I suggest that the authors address the weaknesses mentioned above to improve the paper's overall quality.","7: Good paper, accept.",4
1,llama-3.1-70b-NeurIPS2017-151-43c7d795d3,151,43c7d795d3,NeurIPS2017,"This paper presents a scale-free algorithm for stochastic bandits with bounded kurtosis. The algorithm generalizes the Gaussian assumption to a non-parametric setup and achieves a logarithmic regret bound. The paper also provides a lower bound for the regret, which matches the upper bound up to constant factors.

The strengths of the paper include:

* The algorithm is scale-free, meaning that it does not depend on the scale or location of the means of the arms.
* The algorithm achieves a logarithmic regret bound, which is optimal up to constant factors.
* The paper provides a lower bound for the regret, which matches the upper bound up to constant factors.

However, the paper also has some weaknesses:

* The algorithm is complex and requires a robust estimator of the mean and variance.
* The paper assumes that the kurtosis is bounded, which may not be true in all cases.
* The paper does not provide any experimental results to demonstrate the effectiveness of the algorithm.

Overall, I think that the paper is well-written and provides a significant contribution to the field of bandit algorithms. However, I have some concerns about the practicality of the algorithm and the assumptions made in the paper.

Arguments for acceptance:

* The paper presents a novel and significant contribution to the field of bandit algorithms.
* The algorithm is scale-free and achieves a logarithmic regret bound.
* The paper provides a lower bound for the regret, which matches the upper bound up to constant factors.

Arguments against acceptance:

* The algorithm is complex and requires a robust estimator of the mean and variance.
* The paper assumes that the kurtosis is bounded, which may not be true in all cases.
* The paper does not provide any experimental results to demonstrate the effectiveness of the algorithm.

Rating: 4

Confidence: 3

Originality: 3

Quality: 3

Clarity: 4

Significance: 3

Soundness: 3

Presentation: 4

Contribution: 3

Overall: 4

Binary decision: Reject
","4: An OK paper, but not good enough. A rejection.",3
1,llama-3.1-70b-NeurIPS2017-570-7d2d7caaef,570,7d2d7caaef,NeurIPS2017,"This paper explores the concept of generalization in deep learning, specifically examining the role of complexity measures in ensuring generalization. The authors discuss various measures, including norms, sharpness, and robustness, and evaluate their ability to explain observed phenomena in deep learning. While the paper provides a thorough analysis of the topic, it falls short in several areas, leading to a rejection decision.

The paper's main contribution is the examination of complexity measures, including norms and sharpness, and their relationship to generalization. However, the authors' conclusions are often based on empirical observations rather than rigorous theoretical analysis. Furthermore, the paper lacks a clear and concise presentation of the main ideas, making it difficult to follow at times.

One of the major issues with the paper is the lack of a clear and well-defined notion of complexity. The authors discuss various measures, but it is unclear how these measures relate to each other and to the concept of complexity. Additionally, the authors' use of empirical observations to support their claims is not sufficient, as these observations may be specific to the particular experiments conducted and may not generalize to other settings.

Another issue with the paper is the lack of a clear connection between the complexity measures and the optimization algorithm used. The authors mention that the choice of optimization algorithm can affect the complexity of the learned model, but they do not provide a clear explanation of how this works.

The paper also lacks a clear and concise presentation of the main ideas. The writing is often dense and difficult to follow, making it hard to understand the authors' main points. Additionally, the paper could benefit from more figures and tables to help illustrate the authors' claims.

In terms of the conference's criteria, the paper falls short in the following areas:

* Quality: The paper's conclusions are often based on empirical observations rather than rigorous theoretical analysis.

* Clarity: The paper's presentation is often dense and difficult to follow, making it hard to understand the authors' main points.

* Originality: The paper's ideas are not particularly original, and the authors do not provide a clear and concise presentation of their main contributions.

* Significance: The paper's results are not particularly significant, and the authors do not provide a clear explanation of how their work advances the state of the art.

Overall, while the paper provides a thorough analysis of the topic, it falls short in several areas, leading to a rejection decision.","4: An OK paper, but not good enough. A rejection.",4
1,llama-3.1-70b-NeurIPS2017-418-c715a462ec,418,c715a462ec,NeurIPS2017,"This paper provides a thorough analysis of the sources of error in prediction market forecasts. The authors introduce a decomposition of the forecasting error into three components: sampling error, market-maker bias, and convergence error. They theoretically characterize the market-maker bias and convergence error, and provide both upper and lower bounds on these components. The authors also demonstrate via numerical simulations that these bounds are tight. The results yield new insights into the question of how to set the market's liquidity parameter and into the forecasting benefits of enforcing coherent prices across securities. The paper is well-written and well-organized, and the authors provide a clear and concise explanation of their methods and results. The paper makes a significant contribution to the field of prediction markets and is a valuable addition to the literature. The authors' use of a specific utility model (exponential utility) allows for a tractable analysis, and their results immediately carry over if we assume that each trader is optimizing a risk measure (rather than an exponential utility function) similar to the setup of Frongillo and Reid. The paper's focus on the analysis of the cost function and liquidity is a strength, and the authors' ability to provide explicit formulas for the bias and convergence error is a significant achievement. The paper's comparison of two common cost functions (LMSR and IND) is also a valuable contribution. The authors' conclusion that LMSR and IND are equivalent up to a factor of two in terms of the number of trades required to reach any fixed accuracy, though LMSR has lower worst-case loss, is a surprising and interesting result. The authors' assumption that traders' beliefs are individually coherent is a limitation of the paper, but they acknowledge this and suggest that experimental evidence suggests that LMSR might have additional informational advantages over IND when traders' beliefs are incoherent or each trader is informed about only a subset of events. Overall, this is a well-written and significant paper that makes a valuable contribution to the field of prediction markets. Strengths: * The paper provides a thorough analysis of the sources of error in prediction market forecasts. * The authors introduce a decomposition of the forecasting error into three components: sampling error, market-maker bias, and convergence error. * The authors theoretically characterize the market-maker bias and convergence error, and provide both upper and lower bounds on these components. * The authors demonstrate via numerical simulations that these bounds are tight. * The paper is well-written and well-organized, and the authors provide a clear and concise explanation of their methods and results. Weaknesses: * The authors' assumption that traders' beliefs are individually coherent is a limitation of the paper. * The paper does not fully explore the impact of different assumptions on trader beliefs. Arguments For Acceptance: * The paper makes a significant contribution to the field of prediction markets. * The authors' use of a specific utility model (exponential utility) allows for a tractable analysis, and their results immediately carry over if we assume that each trader is optimizing a risk measure (rather than an exponential utility function) similar to the setup of Frongillo and Reid. * The paper's focus on the analysis of the cost function and liquidity is a strength, and the authors' ability to provide explicit formulas for the bias and convergence error is a significant achievement. * The paper's comparison of two common cost functions (LMSR and IND) is also a valuable contribution. * The authors' conclusion that LMSR and IND are equivalent up to a factor of two in terms of the number of trades required to reach any fixed accuracy, though LMSR has lower worst-case loss, is a surprising and interesting result. Arguments Against Acceptance: * The authors' assumption that traders' beliefs are individually coherent is a limitation of the paper. * The paper does not fully explore the impact of different assumptions on trader beliefs.","8: Top 50% of accepted papers, a very good paper, a clear accept.",5
1,llama-3.1-70b-NeurIPS2017-454-d0b8e8b38e,454,d0b8e8b38e,NeurIPS2017,"This paper proposes a new affine-invariant optimization algorithm called Online Lazy Newton. The regret of Online Lazy Newton is independent of conditioning and depends on the best possible preconditioning of the problem in retrospect and on its intrinsic dimensionality. The algorithm is applied to the low-rank experts problem and achieves a nearly optimal regret bound of O(rT log T). While the paper presents an interesting approach, there are several concerns that need to be addressed.

First, the paper assumes that the losses are bounded, which is a strong assumption in online learning. In practice, the losses may not be bounded, and the algorithm may not perform well in such cases.

Second, the algorithm requires the knowledge of the intrinsic dimensionality of the problem, which is not always available in practice. The authors claim that the algorithm can adapt to the intrinsic dimensionality, but this claim is not supported by any theoretical analysis or experimental evidence.

Third, the paper claims that the algorithm is affine-invariant, but this claim is not rigorously proven. The authors provide some intuitive arguments, but a formal proof is missing.

Finally, the paper lacks experimental evaluation of the algorithm. The authors provide some theoretical analysis, but it is not clear how the algorithm performs in practice.

In conclusion, while the paper presents an interesting approach, it has several limitations and concerns that need to be addressed. The authors should provide more rigorous analysis, experimental evaluation, and address the concerns mentioned above.",2: A strong rejection. I'm surprised it was submitted to this conference.,4
1,llama-3.1-70b-NeurIPS2017-53-0e1d2c5df1,53,0e1d2c5df1,NeurIPS2017,"The paper presents a novel modular deep neural network model called ReasonNet, designed for multimodal representation learning and reasoning. The authors argue that current VQA models are oversimplified and propose a model that learns multifaceted image representations to reason about image entities. The proposed model, ReasonNet, consists of multiple modules that learn different aspects of the image and question, and a reasoning unit that fuses these representations into a single reasoning vector.

The authors perform an extensive evaluation on the VQA v1.0 and v2.0 benchmark datasets and achieve a new state-of-the-art performance by a wide margin. The results show that the proposed model is able to reason about complex questions and learn interactions between different image objects.

The paper is well-written, and the authors provide a clear explanation of the proposed model and its components. The evaluation is thorough, and the results are impressive. The authors also provide a qualitative analysis of the model's performance and discuss its limitations.

One of the strengths of the paper is its ability to address the limitations of current VQA models and propose a novel solution that achieves state-of-the-art performance. The authors also provide a clear explanation of the proposed model and its components, making it easy to understand and replicate.

However, one of the limitations of the paper is that it does not provide a detailed analysis of the model's performance on different question types. Additionally, the authors do not discuss the computational complexity of the proposed model and its potential applications in real-world scenarios.

Overall, the paper presents a novel and effective approach to multimodal representation learning and reasoning, and its results are impressive. The authors provide a clear explanation of the proposed model and its components, and the evaluation is thorough.

Arguments for acceptance:

* The paper presents a novel and effective approach to multimodal representation learning and reasoning.
* The proposed model achieves state-of-the-art performance on the VQA v1.0 and v2.0 benchmark datasets.
* The authors provide a clear explanation of the proposed model and its components.
* The evaluation is thorough, and the results are impressive.

Arguments against acceptance:

* The paper does not provide a detailed analysis of the model's performance on different question types.
* The authors do not discuss the computational complexity of the proposed model and its potential applications in real-world scenarios.","9: Top 15% of accepted papers, an excellent paper, a strong accept.",5: The reviewer is absolutely certain that the evaluation is correct and very familiar with the relevant literature.
1,llama-3.1-70b-NeurIPS2017-600-9aac3adb4e,600,9aac3adb4e,NeurIPS2017,"The paper proposes a novel method for estimating the distance between two probability distributions based on samples, called population matching discrepancy (PMD). The authors show that PMD is a strongly consistent estimator of the first Wasserstein metric and has several advantages over the popular maximum mean discrepancy (MMD) method. These advantages include fewer hyper-parameters, stronger gradients, and smaller mini-batch size for gradient-based optimization. The authors demonstrate the effectiveness of PMD on two deep learning tasks: domain adaptation and generative modeling. The experimental results show that PMD outperforms MMD in terms of performance and convergence speed in both tasks. However, the paper has some limitations, such as the computational cost of the matching algorithm and the sensitivity of the results to the choice of the distance metric. Overall, the paper presents a well-motivated and well-executed work that contributes to the field of deep learning.

Arguments pro acceptance:

* The paper proposes a novel and well-motivated method for estimating the distance between two probability distributions.
* The authors provide a thorough theoretical analysis of PMD, including its consistency and advantages over MMD.
* The experimental results demonstrate the effectiveness of PMD on two deep learning tasks.
* The paper is well-written and easy to follow.

Arguments con acceptance:

* The computational cost of the matching algorithm may be a limitation for large-scale applications.
* The results may be sensitive to the choice of the distance metric.
* The paper could benefit from more discussions on the limitations and potential extensions of PMD.
* The experimental results could be improved by including more baselines and ablation studies.",6: Marginally above the acceptance threshold,4
1,llama-3.1-70b-NeurIPS2017-414-30486f34c8,414,30486f34c8,NeurIPS2017,"The authors propose a novel deep generative model called Adversarial Symmetric Variational Autoencoder (AS-VAE) that combines the strengths of both Variational Autoencoders (VAEs) and Generative Adversarial Networks (GANs). The AS-VAE model is designed to learn both an encoder and decoder, allowing for excellent data reconstruction and generation, while also providing a bound on the log-likelihood fit of the model to data. The authors demonstrate state-of-the-art performance on several image benchmark datasets, including MNIST, CIFAR-10, and ImageNet.

However, upon closer examination, there are several limitations and concerns that detract from the overall quality of the paper. Firstly, the writing style is often unclear and convoluted, making it difficult to follow the authors' train of thought. Additionally, the authors fail to provide sufficient background information on the relevant literature, making it challenging for non-experts to understand the context and significance of the proposed model.

Furthermore, the experimental results, although impressive, are not thoroughly analyzed or discussed. The authors merely present the results without providing any meaningful insights or explanations. This lack of analysis and discussion makes it difficult to understand the strengths and limitations of the proposed model and how it compares to existing methods.

Lastly, the authors' claim of achieving state-of-the-art performance on several benchmark datasets is not entirely convincing. The results are not consistently better than those of other methods, and the authors fail to provide a thorough comparison with existing methods.

In conclusion, while the proposed AS-VAE model is an interesting contribution to the field of deep generative models, the paper falls short in terms of clarity, background information, and thorough analysis and discussion of the experimental results. Therefore, I recommend rejecting this paper.","4: An OK paper, but not good enough. A rejection.",4
1,llama-3.1-70b-NeurIPS2017-558-9ae7f266f1,558,9ae7f266f1,NeurIPS2017,"The paper presents two permutation-based algorithms for causal inference using both observational and interventional data, and proves that both algorithms are consistent under the faithfulness assumption. The algorithms are adaptations of the Greedy SP algorithm, and are the first algorithms of this type to have consistency guarantees. The authors evaluate the performance of the algorithms on simulated and real data, including protein signaling and single-cell gene expression datasets. The results show that the algorithms are competitive with the state-of-the-art, and have the advantage of being nonparametric and not requiring a linear Gaussian assumption on the data-generating distribution.

However, there are some limitations to the paper. The first algorithm suffers from a high level of inefficiency, and the authors do not provide a thorough analysis of the computational complexity of the algorithms. Additionally, the paper does not discuss the issue of latent confounders, which is an important challenge in causal inference. The authors also do not provide a comparison with other recent methods that allow for latent confounders.Overall, the paper is well-written and the results are promising, but there are some limitations that need to be addressed in future work. Specifically, the authors need to provide a more thorough analysis of the computational complexity of the algorithms and discuss the issue of latent confounders.

Arguments pro acceptance:

* The paper presents two new algorithms for causal inference using both observational and interventional data, which is an important problem in many fields.

* The algorithms are consistent under the faithfulness assumption, which is a desirable property in causal inference.

* The authors evaluate the performance of the algorithms on simulated and real data, including protein signaling and single-cell gene expression datasets.

* The results show that the algorithms are competitive with the state-of-the-art, and have the advantage of being nonparametric and not requiring a linear Gaussian assumption on the data-generating distribution.

Arguments con acceptance:

* The first algorithm suffers from a high level of inefficiency, which may limit its practical applicability.

* The paper does not provide a thorough analysis of the computational complexity of the algorithms, which is an important aspect of any algorithm.

* The paper does not discuss the issue of latent confounders, which is an important challenge in causal inference.

* The authors do not provide a comparison with other recent methods that allow for latent confounders.",6: Marginally above the acceptance threshold,4
1,llama-3.1-70b-NeurIPS2017-255-ead59d9b8e,255,ead59d9b8e,NeurIPS2017,"This paper proposes a novel approach to tackle the problem of mode collapse encountered in Generative Adversarial Networks (GANs). The authors introduce a dual discriminator GAN (D2GAN) that combines the Kullback-Leibler (KL) and reverse KL divergences in a unified objective function. This approach exploits the complementary statistical properties of the two divergences to effectively diversify the estimated density in capturing multi-modes. The paper provides a thorough theoretical analysis of the proposed method, showing that it can help avoid mode collapse and produce diverse samples. The authors also conduct extensive experiments on synthetic and large-scale real-world datasets, demonstrating the effectiveness and scalability of their approach. The results show that D2GAN outperforms state-of-the-art baselines in terms of Inception scores and can be trained on large-scale datasets such as ImageNet. The paper is well-written, and the authors provide a clear and concise explanation of their proposed method and its theoretical foundations. The experiments are thorough and well-designed, and the results are presented in a clear and easy-to-understand manner. Overall, this is a strong paper that makes a significant contribution to the field of generative models. 

Strengths: 
- Novel approach to tackling mode collapse in GANs 
- Thorough theoretical analysis of the proposed method 
- Extensive experiments on synthetic and large-scale real-world datasets 
- Strong results that outperform state-of-the-art baselines 

Weaknesses: 
- The paper could benefit from a more detailed discussion of the relationship between D2GAN and other related methods 
- The authors could provide more insights into the choice of hyperparameters and their impact on the performance of the model 

Arguments for acceptance: 
- The paper makes a significant contribution to the field of generative models 
- The proposed method is novel and well-motivated 
- The theoretical analysis is thorough and well-done 
- The experiments are extensive and well-designed 
- The results are strong and outperform state-of-the-art baselines 

Arguments against acceptance: 
- The paper could benefit from a more detailed discussion of the relationship between D2GAN and other related methods 
- The authors could provide more insights into the choice of hyperparameters and their impact on the performance of the model","9: Top 15% of accepted papers, an excellent paper, a strong accept.",5
